id,words
MDT_Conversation_034-002,哎今天我们就接着昨天聊到过于旅游的好好体嗯
MDT_Conversation_034-003,+
MDT_Conversation_034-004,好换换换
MDT_Conversation_034-005,嗯我主要是想听别人在美国的那边的旅游的一些趋势啊
MDT_Conversation_034-007,你爸爸好好不好
MDT_Conversation_034-008,嗯好啊我我只要是我上学在在那个东西那边然后
MDT_Conversation_034-009,嗯嗯
MDT_Conversation_034-010,那边的就是受欢迎的
MDT_Conversation_034-012,这是
MDT_Conversation_034-014,然后
MDT_Conversation_034-015,然后那个就是跟什么时候就是比较它是一个比较温暖的
MDT_Conversation_034-016,这是和适合家庭去就是周末去度回家的那种海滩
MDT_Conversation_034-017,周周
MDT_Conversation_034-018,然后像呃加终也在新鲜啊嘛然后现在演那的有一个有
MDT_Conversation_034-019,嗯
MDT_Conversation_034-020,嗯
MDT_Conversation_034-021,因为我工作我不站道听说听过没有啊样的啊有名我们的一个美国自驾游的一条路线
MDT_Conversation_034-022,嗯有
MDT_Conversation_034-024,嗯嗯
MDT_Conversation_034-025,就是他整个是演这就美国西寒下来
MDT_Conversation_034-026,然后那边的海滩的话我不知道有可能是因为我们去的时候都是
MDT_Conversation_034-027,我一个宿舍一次树五六百一之三十分每天就在那里两岁
MDT_Conversation_034-028,三月份
MDT_Conversation_034-030,海滩就不是很好下水就好很凉而且风特别大是你下去十五分钟然后你就开始出去暖了
MDT_Conversation_034-031,哦
MDT_Conversation_034-033,投着特别吃接受不
MDT_Conversation_034-034,这边人多吗还那边边
MDT_Conversation_034-036,那边的人就不是特别多但是那条线斯价游人特别多就是羊呀那个封景不好看然后那个
MDT_Conversation_034-037,且肤肤敷敷敷敷敷
MDT_Conversation_034-038,是是
MDT_Conversation_034-039,那你们每次吃自家有吗
MDT_Conversation_034-040,对对那条工路他就只能自家
MDT_Conversation_034-041,嗯
MDT_Conversation_034-042,他没有功夫教通美国我西不太好
MDT_Conversation_034-043,哇咱们没吃还是多
MDT_Conversation_034-044,我们是在那
MDT_Conversation_034-045,都有什么所以大家都车车没有车就租车就从小从从儿便宜
MDT_Conversation_034-046,嗯
MDT_Conversation_034-047,嗯
MDT_Conversation_034-049,我们坐车坐二十一天的话了四百二十四吧
MDT_Conversation_034-050,嗯
MDT_Conversation_034-051,嗯嗯
MDT_Conversation_034-052,海的就就
MDT_Conversation_034-053,对就按便宜组成
MDT_Conversation_034-055,说说
MDT_Conversation_034-057,嗯
MDT_Conversation_034-059,哦
MDT_Conversation_034-061,没有
MDT_Conversation_034-063,没有加什么鞋
MDT_Conversation_034-064,嗯
MDT_Conversation_034-065,然后反正就刚开车又方便然后我在主要是大就是开车
MDT_Conversation_034-066,其实最大的一个还是是个没有跟我们聊聊聊聊吧
MDT_Conversation_034-069,对我真的除了留约之外其他地方的公司都特别逗落
MDT_Conversation_034-070,哦
MDT_Conversation_034-071,那个龙那个功夫也是我们那儿很少坐就是
MDT_Conversation_034-072,嗯
MDT_Conversation_034-073,呃他的班司有少然后到了地方也也不多就很麻烦了
MDT_Conversation_034-074,哦不是你想到哪儿都能到对对有
MDT_Conversation_034-075,对对对对对二氧化的然后戏我根本就不是该
MDT_Conversation_034-076,嗯
MDT_Conversation_034-077,里面美不是住太大觉得他们
MDT_Conversation_034-078,我觉得他们可能也比较有钱就是两个都有自己的纸纸
MDT_Conversation_034-079,大多都有那个吃诶那个是说话美国还真不是说下咱们想的就是有钱开好吃的那种
MDT_Conversation_034-080,嗯
MDT_Conversation_034-081,很多人我我刚去的时候就发现我那边就是在路边唱看看导演车特别火
MDT_Conversation_034-082,嗯
MDT_Conversation_034-083,就好像像像一个鼓蹈班主要放了三十名名站局
MDT_Conversation_034-084,你们家觉得那个很就需要的那个
MDT_Conversation_034-085,他们要的那些
MDT_Conversation_034-088,咱的那次不不然后那个车我就去看一个人看的那个拍小破车
MDT_Conversation_034-089,嗯
MDT_Conversation_034-090,然后那个车窗的后面那个玻璃后面呃后湿巾巾不知道道道是进
MDT_Conversation_034-091,+
MDT_Conversation_034-092,就就是后面那个玻璃的那个栈栈栈栈栈栈栈道了我说这样是夏边鱼鱼是吧鱼那个鱼
MDT_Conversation_034-093,对对
MDT_Conversation_034-095,嗯
MDT_Conversation_034-098,哎呀
MDT_Conversation_034-099,就是他们就算是这样都不修那个城就那样开开着然后平时有课了了坏也不是修修修
MDT_Conversation_034-100,对
MDT_Conversation_034-103,香锅的的不会说菜是吧
MDT_Conversation_034-104,还是说不定吧你也跟我们这边就是拍的
MDT_Conversation_034-105,对对对中国这件事情稍微有个科科科母然后就马上就马上要自从这在我哥
MDT_Conversation_034-107,是
MDT_Conversation_034-108,对我个天上了姑
MDT_Conversation_034-109,他们那个诶个诶物诶文对对不是由车那些车可能是什么样子都都随便的
MDT_Conversation_034-111,哦就开始吃道知道真的就是太不了了他开心吃了后这样常有意思他们
MDT_Conversation_034-112,+
MDT_Conversation_034-113,是不爱那个能可能不一样了
MDT_Conversation_034-114,不键感觉这个能
MDT_Conversation_034-115,对对对那次你不实习实很不一样的哥哥哥
MDT_Conversation_034-117,对对对就是我因为我的那边还需车然后那个教练就说
MDT_Conversation_034-118,+
MDT_Conversation_034-119,就是因为大家都会觉得好像美国那个治安安好的然后
MDT_Conversation_034-120,好的
MDT_Conversation_034-121,呃虽然说有时候会有一些项项目差不多就是了啊是正狠狠狠
MDT_Conversation_034-122,你有
MDT_Conversation_034-124,我没有跟到过但是我们经常能够收到当地的那个志安局的那个游戏然后就发在拿了
MDT_Conversation_034-125,哦
MDT_Conversation_034-126,什么时间什么地理然后寻找一样子就是外观聊的树
MDT_Conversation_034-127,是
MDT_Conversation_034-128,然后请致致致了致绪绪绪绪绪绪绪绪绪绪绪绪绪绪绪绪那那知道这种这哒哒
MDT_Conversation_034-130,我后面儿道感觉到了我估计
MDT_Conversation_034-133,感觉好像还都无错然后我们去做做熟悉悉悉练最有一把把所是所欢上盘谈后谈谈到
MDT_Conversation_034-134,嗯
MDT_Conversation_034-135,嗯买
MDT_Conversation_034-136,就是那有一个甘孜艺术才那个叫轮采不动了什么什么
MDT_Conversation_034-137,嗯
MDT_Conversation_034-138,嗯
MDT_Conversation_034-139,我说真的东西干嘛用吗他说因为有时候会有一些黑人他也就是不是想靠你的车没想
MDT_Conversation_034-140,嗯
MDT_Conversation_034-141,没想的是具围只有他就想接来看一下
MDT_Conversation_034-142,想想
MDT_Conversation_034-145,+
MDT_Conversation_034-146,这他有个朋友就是是如果变形一下车去买了包烟婚放下车去
MDT_Conversation_034-148,这么厉害
MDT_Conversation_034-149,哦
MDT_Conversation_034-150,对然后反正就就就是啊怎么说去那边可能还确实需要注意一下
MDT_Conversation_034-151,嗯
MDT_Conversation_034-152,就是去有课有时候你可能会碰到一些这种种觉得安全部对对种对比较像是我们去的那个
MDT_Conversation_034-153,+
MDT_Conversation_034-155,哦就
MDT_Conversation_034-156,好啊
MDT_Conversation_034-158,大家就是一说起来很多都会都
MDT_Conversation_034-160,一个星星就是被一些黑人飞光大
MDT_Conversation_034-162,哦现在还有这样真的
MDT_Conversation_034-163,真的有就是
MDT_Conversation_034-164,不是
MDT_Conversation_034-165,对里在那个
MDT_Conversation_034-168,那条那她那那大道上面然后走的时候就会有一些些人人外跟你说她会给你说斧儿一幅儿也后拿到去
MDT_Conversation_034-169,嗯
MDT_Conversation_034-170,对
MDT_Conversation_034-171,然后当你手活了光环了一个能就
MDT_Conversation_034-172,然后就不是是安
MDT_Conversation_034-174,对就见到了
MDT_Conversation_034-176,啊
MDT_Conversation_034-178,对就有一个药药小心就不要有意思
MDT_Conversation_034-179,嗯你还去过美国哪哪边呀
MDT_Conversation_034-181,嗯还去过他的那个就是黄石就是中部那一块啊那几个古园公园
MDT_Conversation_034-183,+
MDT_Conversation_034-184,哦
MDT_Conversation_034-185,哦黄黄石口特别棒就是我们当时去的时候就五月份然后但是
MDT_Conversation_034-186,嗯
MDT_Conversation_034-187,就是他他那个皇上那边就是雪里大爷可能有有八年左右都是
MDT_Conversation_034-189,冬天的那种西柚鹤鹤鹤鹤鹤鹤鹤鹤鹤鹤鹤鹤鹤鹤鹤打开就是刚刚刚可以就是
MDT_Conversation_034-190,愿放的时候呢时候
MDT_Conversation_034-191,嗯
MDT_Conversation_034-192,起敏感就可以通车我们去好像就都两个品
MDT_Conversation_034-193,是
MDT_Conversation_034-195,就是晚的量量量量
MDT_Conversation_034-196,嗯
MDT_Conversation_034-197,就那因为我玩儿什么样的
MDT_Conversation_034-198,那边其实就是看也是开车进去看里面不自然的然后后己们们们多人都朵朵朵的就特别吧有趣
MDT_Conversation_034-199,江农农农戏
MDT_Conversation_034-201,熊猫叫什么不是就是只要看到有就是有一大多数人多元在那边路别人
MDT_Conversation_034-203,+
MDT_Conversation_034-204,就是a定c那种游戏我们就早上不就早上说哎要自己只要有就么
MDT_Conversation_034-205,+
MDT_Conversation_034-206,那是什么雄啊还是有啊黑色那个还
MDT_Conversation_034-207,还是有呢
MDT_Conversation_034-210,不是啊吗
MDT_Conversation_034-212,对他都很多的很运嗯对人员看为了解员疗疗疗疗是看就是就是反正还有
MDT_Conversation_034-213,哦对我连远看一顿
MDT_Conversation_034-215,其他像那个呃一个叫什么毛爷我嗯老爷爷
MDT_Conversation_034-216,嗯嗯
MDT_Conversation_034-218,城市呢他们等他们抽那么从从路路路路路路路路
MDT_Conversation_034-219,嗯嗯
MDT_Conversation_034-222,考上他们逛逛逛逛的呀我说你看看
MDT_Conversation_034-223,大鬼子个马路人应该骑车都不会在这儿那在那儿呆呆
MDT_Conversation_034-224,对对
MDT_Conversation_034-226,对对对对对然后还有之前我们去看一个一个喷的就是
MDT_Conversation_034-227,嗯
MDT_Conversation_034-228,地猫基播嘛它说就是有那个地下跟底下有的肉全然后
MDT_Conversation_034-229,嗯
MDT_Conversation_034-230,不
MDT_Conversation_034-232,喷起来然后就是他会他家不老老重视
MDT_Conversation_034-233,嗯嗯
MDT_Conversation_034-234,澳洲是然后就是什么它会在从一天的从同同从样的几个时间
MDT_Conversation_034-235,固定在这个时间喷发然后大家就会提前在那个视频是人人
MDT_Conversation_034-236,嗯
MDT_Conversation_034-237,不是只是设置的是不是
MDT_Conversation_034-238,不是不膜就是自然的自然还有激种膜膜
MDT_Conversation_034-239,+
MDT_Conversation_034-240,那后
MDT_Conversation_034-242,对他他们他司他当老他他他真的他他非要他非要规日然后他就去那边等结果当时那一天就两只猫猫
MDT_Conversation_034-244,对对
MDT_Conversation_034-245,嗯就两两只
MDT_Conversation_034-246,跑的那边吃了然后
MDT_Conversation_034-249,关键是究报我们都赶的的远的都不不让在旁边看了
MDT_Conversation_034-250,是是拍一个小吗
MDT_Conversation_034-251,就那个陵陵
MDT_Conversation_034-254,找她看刀泳戏有可能还这样子就就会被笑笑的
MDT_Conversation_034-255,龙龙
MDT_Conversation_034-257,+
MDT_Conversation_034-260,他就不让干儿什么儿
MDT_Conversation_034-261,嗯
MDT_Conversation_034-262,嗯嗯
MDT_Conversation_034-264,诶你你你去过什么就是最终类似的就种字啊
MDT_Conversation_034-265,嗯我我去过的一般都是有那种小璐璐璐璐璐璐种种种
MDT_Conversation_034-267,哦对呀对呀呀
